1	31355	31275	31935	32247	1936	50	14	0	0	0	0	2
2	32480	31800	31935	32247	500	723	750	522	0	0	0	3
3	31959	31800	32255	32247	388	277	1184	770	0	0	0	4
4	32480	31275	32255	32247	1032	158	140	1032	0	0	0	5
5	31355	31275	31935	32247	1479	38	670	12	0	0	0	2
6	32480	31800	31935	32247	568	678	685	678	0	0	0	3
7	31959	31800	32255	32247	65	47	1336	1085	0	0	0	4
8	32480	31275	32255	32247	1350	28	22	870	0	0	0	5
9	31355	31275	31935	32247	976	25	1311	17	0	0	0	2
10	32480	31800	31935	32247	542	711	684	721	0	0	0	3
11	31959	31800	32255	32247	60	57	1409	986	0	0	0	4
12	32480	31275	32255	32247	1062	79	73	1145	0	0	0	5
13	31355	31275	31935	32247	547	20	1792	27	0	0	0	2
14	32480	31800	31935	32247	691	811	531	585	0	0	0	3
15	31959	31800	32255	32247	208	195	1446	732	0	0	0	4
16	32480	31275	32255	32247	722	390	185	1105	0	0	0	5
17	31355	31275	31935	32247	151	130	2061	49	0	0	0	2
18	32480	31800	31935	32247	946	737	302	420	0	0	0	3
19	31959	31800	32255	32247	491	429	1159	415	0	0	0	4
20	32480	31275	32255	32247	374	956	295	969	0	0	0	5
21	31355	31275	31935	32247	12	384	2023	102	0	0	0	2
22	32480	31800	31935	32247	1371	639	109	251	0	0	0	3
23	31959	31800	32255	32247	815	517	848	414	0	0	0	4
24	32480	31275	32255	32247	212	1578	273	628	0	0	0	5
25	31355	31275	31935	32247	72	636	1623	202	0	0	0	2
26	32480	31800	31935	32247	1576	445	201	105	0	0	0	3
27	31959	31800	32255	32247	994	386	442	697	0	0	0	4
28	32480	31275	32255	32247	304	1944	161	222	0	0	0	5
29	31355	31275	31935	32247	208	923	1133	282	0	0	0	2
30	32480	31800	31935	32247	1531	183	497	63	0	0	0	3
31	31959	31800	32255	32247	928	190	135	1190	0	0	0	4
32	32480	31275	32255	32247	470	2117	37	27	0	0	0	5
33	31355	31275	31935	32247	405	909	807	507	0	0	0	2
34	32480	31800	31935	32247	1279	44	1066	81	0	0	0	3
35	31959	31800	32255	32247	721	29	16	1658	0	0	0	4
36	32480	31275	32255	32247	706	1725	45	98	0	0	0	5
37	31355	31275	31935	32247	423	728	747	760	0	0	0	2
38	32480	31800	31935	32247	754	91	1489	93	0	0	0	3
39	31959	31800	32255	32247	430	144	41	1841	0	0	0	4
40	32480	31275	32255	32247	817	1197	181	379	0	0	0	5
41	31355	31275	31935	32247	235	486	984	821	0	0	0	2
42	32480	31800	31935	32247	301	358	1682	125	0	0	0	3
43	31959	31800	32255	32247	229	491	103	1726	0	0	0	4
44	32480	31275	32255	32247	859	646	432	621	0	0	0	5
45	31355	31275	31935	32247	83	224	1456	802	0	0	0	2
46	32480	31800	31935	32247	66	810	1624	104	0	0	0	3
47	31959	31800	32255	32247	125	1064	171	1256	0	0	0	4
48	32480	31275	32255	32247	667	411	735	667	0	0	0	5
49	31355	31275	31935	32247	48	73	1719	636	0	0	0	2
50	32480	31800	31935	32247	65	1171	1264	148	0	0	0	3
51	31959	31800	32255	32247	238	1545	186	686	0	0	0	4
52	32480	31275	32255	32247	463	675	844	560	0	0	0	5
53	31355	31275	31935	32247	266	90	1736	411	0	0	0	2
54	32480	31800	31935	32247	248	1260	797	310	0	0	0	3
55	31959	31800	32255	32247	557	1675	174	238	0	0	0	4
56	32480	31275	32255	32247	260	1241	798	276	0	0	0	5
57	31355	31275	31935	32247	734	153	1400	150	0	0	0	2
58	32480	31800	31935	32247	374	1101	613	574	0	0	0	3
59	31959	31800	32255	32247	770	1276	186	189	0	0	0	4
60	32480	31275	32255	32247	145	1716	649	107	0	0	0	5
61	31355	31275	31935	32247	1136	190	917	131	0	0	0	2
62	32480	31800	31935	32247	351	743	735	844	0	0	0	3
63	31959	31800	32255	32247	988	897	256	449	0	0	0	4
64	32480	31275	32255	32247	75	1929	332	256	0	0	0	5
65	31355	31275	31935	32247	1362	141	374	340	0	0	0	2
66	32480	31800	31935	32247	213	285	1214	865	0	0	0	3
67	31959	31800	32255	32247	989	454	359	689	0	0	0	4
68	32480	31275	32255	32247	50	1672	123	817	0	0	0	5
69	31355	31275	31935	32247	1318	63	89	787	0	0	0	2
70	32480	31800	31935	32247	42	30	1684	814	0	0	0	3
71	31959	31800	32255	32247	705	501	427	823	0	0	0	4
72	32480	31275	32255	32247	47	1020	78	1433	0	0	0	5
73	31355	31275	31935	32247	1049	99	115	1144	0	0	0	2
74	32480	31800	31935	32247	86	52	1850	564	0	0	0	3
75	31959	31800	32255	32247	455	1047	385	687	0	0	0	4
76	32480	31275	32255	32247	59	361	171	1793	0	0	0	5
77	31355	31275	31935	32247	689	338	270	1227	0	0	0	2
78	32480	31800	31935	32247	291	270	1713	266	0	0	0	3
79	31959	31800	32255	32247	235	1789	254	324	0	0	0	4
80	32480	31275	32255	32247	119	58	313	1996	0	0	0	5
81	31355	31275	31935	32247	394	675	401	1073	0	0	0	2
82	32480	31800	31935	32247	621	388	1274	180	0	0	0	3
83	31959	31800	32255	32247	79	2487	93	57	0	0	0	4
84	32480	31275	32255	32247	271	121	517	1605	0	0	0	5
85	31355	31275	31935	32247	452	1141	351	639	0	0	0	2
86	32480	31800	31935	32247	911	399	707	406	0	0	0	3
87	31959	31800	32255	32247	18	2664	8	112	0	0	0	4
88	32480	31275	32255	32247	441	483	574	1079	0	0	0	5
89	31355	31275	31935	32247	700	1407	174	219	0	0	0	2
90	32480	31800	31935	32247	1047	288	279	936	0	0	0	3
91	31959	31800	32255	32247	47	2136	22	517	0	0	0	4
92	32480	31275	32255	32247	521	740	642	674	0	0	0	5
93	31355	31275	31935	32247	1174	1268	40	17	0	0	0	2
94	32480	31800	31935	32247	849	93	128	1439	0	0	0	3
95	31959	31800	32255	32247	166	1276	110	1027	0	0	0	4
96	32480	31275	32255	32247	496	726	634	743	0	0	0	5
97	31355	31275	31935	32247	1438	838	45	108	0	0	0	2
98	32480	31800	31935	32247	453	121	176	1631	0	0	0	3
99	31959	31800	32255	32247	351	517	231	1481	0	0	0	4
100	32480	31275	32255	32247	481	384	541	1178	0	0	0	5
101	31355	31275	31935	32247	1347	471	270	364	0	0	0	2
102	32480	31800	31935	32247	281	415	315	1556	0	0	0	3
103	31959	31800	32255	32247	589	210	318	1444	0	0	0	4
104	32480	31275	32255	32247	222	78	448	1742	0	0	0	5
105	31355	31275	31935	32247	998	348	570	564	0	0	0	2
106	32480	31800	31935	32247	241	924	386	1087	0	0	0	3
107	31959	31800	32255	32247	759	361	307	1061	0	0	0	4
108	32480	31275	32255	32247	133	70	285	2027	0	0	0	5
109	31355	31275	31935	32247	593	726	748	556	0	0	0	2
110	32480	31800	31935	32247	335	1519	237	559	0	0	0	3
111	31959	31800	32255	32247	931	586	265	676	0	0	0	4
112	32480	31275	32255	32247	62	530	249	1831	0	0	0	5
113	31355	31275	31935	32247	285	1502	692	279	0	0	0	2
114	32480	31800	31935	32247	635	1526	189	187	0	0	0	3
115	31959	31800	32255	32247	815	755	469	533	0	0	0	4
116	32480	31275	32255	32247	68	1074	185	1220	0	0	0	5
117	31355	31275	31935	32247	100	2077	449	50	0	0	0	2
118	32480	31800	31935	32247	901	1118	244	264	0	0	0	3
119	31959	31800	32255	32247	556	736	562	724	0	0	0	4
120	32480	31275	32255	32247	84	1589	404	606	0	0	0	5
