1	31355	31275	31935	32247	2058	36	12	8	0	0	0	2
2	32480	31800	31935	32247	427	841	882	612	0	0	0	3
3	31959	31800	32255	32247	53	31	1819	751	0	0	0	4
4	32480	31275	32255	32247	1408	96	147	783	0	0	0	5
5	31355	31275	31935	32247	299	109	2181	42	0	0	0	2
6	32480	31800	31935	32247	459	450	515	1255	0	0	0	3
7	31959	31800	32255	32247	630	196	1609	217	0	0	0	4
8	32480	31275	32255	32247	760	407	1162	314	0	0	0	5
9	31355	31275	31935	32247	245	209	1640	673	0	0	0	2
10	32480	31800	31935	32247	306	183	73	2084	0	0	0	3
11	31959	31800	32255	32247	1452	31	686	301	0	0	0	4
12	32480	31275	32255	32247	217	319	936	1260	0	0	0	5
13	31355	31275	31935	32247	487	390	582	1215	0	0	0	2
14	32480	31800	31935	32247	340	651	346	1257	0	0	0	3
15	31959	31800	32255	32247	1776	356	44	181	0	0	0	4
16	32480	31275	32255	32247	279	228	505	1683	0	0	0	5
17	31355	31275	31935	32247	342	1359	129	916	0	0	0	2
18	32480	31800	31935	32247	532	971	625	578	0	0	0	3
19	31959	31800	32255	32247	869	1595	97	142	0	0	0	4
20	32480	31275	32255	32247	230	250	80	2008	0	0	0	5
21	31355	31275	31935	32247	211	1815	265	530	0	0	0	2
22	32480	31800	31935	32247	1288	440	585	273	0	0	0	3
23	31959	31800	32255	32247	91	2139	281	295	0	0	0	4
24	32480	31275	32255	32247	238	615	666	1181	0	0	0	5
25	31355	31275	31935	32247	621	1117	487	445	0	0	0	2
26	32480	31800	31935	32247	1934	142	166	59	0	0	0	3
27	31959	31800	32255	32247	265	1299	629	614	0	0	0	4
28	32480	31275	32255	32247	994	262	1135	160	0	0	0	5
29	31355	31275	31935	32247	1055	190	121	1180	0	0	0	2
30	32480	31800	31935	32247	1304	1058	108	53	0	0	0	3
31	31959	31800	32255	32247	578	871	721	582	0	0	0	4
32	32480	31275	32255	32247	1221	17	1144	79	0	0	0	5
33	31355	31275	31935	32247	859	60	110	1513	0	0	0	2
34	32480	31800	31935	32247	317	2289	39	62	0	0	0	3
35	31959	31800	32255	32247	286	1168	907	484	0	0	0	4
36	32480	31275	32255	32247	1234	668	246	429	0	0	0	5
37	31355	31275	31935	32247	346	493	941	941	0	0	0	2
38	32480	31800	31935	32247	58	1945	229	535	0	0	0	3
39	31959	31800	32255	32247	283	1711	507	167	0	0	0	4
40	32480	31275	32255	32247	340	1598	510	237	0	0	0	5
41	31355	31275	31935	32247	1003	200	1283	58	0	0	0	2
42	32480	31800	31935	32247	446	824	805	600	0	0	0	3
43	31959	31800	32255	32247	1488	824	15	35	0	0	0	4
44	32480	31275	32255	32247	73	1116	1565	111	0	0	0	5
45	31355	31275	31935	32247	1493	172	535	244	0	0	0	2
46	32480	31800	31935	32247	177	1374	816	391	0	0	0	3
47	31959	31800	32255	32247	1740	82	365	97	0	0	0	4
48	32480	31275	32255	32247	433	500	1198	655	0	0	0	5
49	31355	31275	31935	32247	908	938	295	518	0	0	0	2
50	32480	31800	31935	32247	91	2538	173	58	0	0	0	3
